 Node            Displacements                Applied/reaction forces
   128    -0.000047060    -0.000029479      0.000000000    -0.000000000
   129    -0.000060318    -0.000032448     -0.000000000    -0.000000000
   130    -0.000072854    -0.000035411     -0.000000000 -1300.000000000
   131    -0.000011583    -0.000012562     -0.000000000     0.000000000
   132    -0.000020199    -0.000015785     -0.000000000     0.000000000
   133    -0.000005098    -0.000009591     -0.000000000    -0.000000000
   134     0.000006083    -0.000031159      0.000000000     0.000000000
   135     0.000004929    -0.000024151      0.000000000     0.000000000
   136     0.000002316    -0.000014554      0.000000000     0.000000000
   137     0.000000404    -0.000007393     -0.000000000     0.000000000
   138    -0.000032033    -0.000018058     -0.000000000     0.000000000
   139    -0.000044108    -0.000020343     -0.000000000     0.000000000
   140    -0.000055386    -0.000022512     -0.000000000    -0.000000000
   141    -0.000065438    -0.000024986      0.000000000 -1300.000000000
   142    -0.000019738    -0.000010181      0.000000000     0.000000000
   143    -0.000006543    -0.000003716      0.000000000     0.000000000
   144    -0.000012543    -0.000006053      0.000000000    -0.000000000
   145    -0.000031062    -0.000012107     -0.000000000    -0.000000000
   146    -0.000001302    -0.000002603     -0.000000000     0.000000000
   147     0.000006507    -0.000019761     -0.000000000     0.000000000
   148     0.000006753    -0.000015141      0.000000000     0.000000000
   149     0.000005915    -0.000008902      0.000000000     0.000000000
   150     0.000004356    -0.000004469     -0.000000000    -0.000000000
   151     0.000002722    -0.000001424     -0.000000000    -0.000000000
   152    -0.000041311    -0.000013270     -0.000000000     0.000000000
   153    -0.000050874    -0.000014835     -0.000000000     0.000000000
   154    -0.000059045    -0.000016842     -0.000000000 -1300.000000000
   155    -0.000023072    -0.000006695      0.000000000    -0.000000000
   156    -0.000020536    -0.000003459      0.000000000     0.000000000
   157    -0.000029344    -0.000007275      0.000000000    -0.000000000
   158    -0.000013669    -0.000000135     -0.000000000    -0.000000000
   159    -0.000008414     0.000000254      0.000000000     0.000000000
   160    -0.000002594     0.000000326     -0.000000000    -0.000000000
   161    -0.000019865     0.000000286      0.000000000     0.000000000
   162    -0.000038681    -0.000007779     -0.000000000    -0.000000000
   163     0.000001637     0.000000392      0.000000000     0.000000000
   164     0.000006961    -0.000009589     -0.000000000    -0.000000000
   165     0.000008161    -0.000006989      0.000000000    -0.000000000
   166     0.000008127    -0.000004174     -0.000000000    -0.000000000
   167     0.000007134    -0.000002158     -0.000000000    -0.000000000
   168     0.000005762    -0.000000723     -0.000000000     0.000000000
   169     0.000004499     0.000000212      0.000000000     0.000000000
   170    -0.000046976    -0.000008883     -0.000000000    -0.000000000
   171    -0.000053729    -0.000010474      0.000000000 -1300.000000000
   172    -0.000028780    -0.000002903      0.000000000    -0.000000000
   173    -0.000027411     0.000000580     -0.000000000     0.000000000
   174    -0.000036299    -0.000003367     -0.000000000    -0.000000000
   175    -0.000008528     0.000003003     -0.000000000    -0.000000000
   176    -0.000014049     0.000003224      0.000000000    -0.000000000
   177    -0.000020121     0.000003532     -0.000000000     0.000000000
   178    -0.000003349     0.000002393     -0.000000000     0.000000000
   179     0.000000672     0.000001772      0.000000000    -0.000000000
   180    -0.000026514     0.000003770      0.000000000    -0.000000000
   181    -0.000043750    -0.000004184     -0.000000000     0.000000000
   182     0.000003318     0.000000907      0.000000000    -0.000000000
   183     0.000007026     0.000000000      0.000000000 17956.170202422
   184     0.000008831     0.000000000      0.000000000 25833.004802223
   185     0.000008913     0.000000000      0.000000000 16080.275111375
   186     0.000008053     0.000000000     -0.000000000  9429.439395821
   187     0.000006795     0.000000000      0.000000000  4589.154958029
   188     0.000005447     0.000000000      0.000000000   843.595735965
   189     0.000004194     0.000000000      0.000000000 -2265.176960346
   190    -0.000049506    -0.000005411      0.000000000 -1300.000000000
   191    -0.000034760     0.000000367     -0.000000000    -0.000000000
   192    -0.000033426     0.000003662      0.000000000    -0.000000000
   193    -0.000041241    -0.000000290      0.000000000     0.000000000
   194    -0.000008754     0.000005256     -0.000000000    -0.000000000
   195    -0.000014252     0.000005989      0.000000000    -0.000000000
   196    -0.000003946     0.000004225     -0.000000000    -0.000000000
   197    -0.000020205     0.000006569     -0.000000000    -0.000000000
   198    -0.000026478     0.000006896     -0.000000000    -0.000000000
   199    -0.000000163     0.000002972     -0.000000000    -0.000000000
   200     0.000002258     0.000001532     -0.000000000     0.000000000
   201    -0.000032633     0.000006928      0.000000000    -0.000000000
   202    -0.000046345    -0.000001205      0.000000000 -1300.000000000
   203     0.000003083     0.000000000     -0.000000000 -5191.541772749
   204    -0.000039453     0.000003202     -0.000000000     0.000000000
   205    -0.000038231     0.000006656      0.000000000     0.000000000
   206    -0.000044161     0.000002545      0.000000000 -1300.000000000
   207    -0.000009144     0.000007670      0.000000000     0.000000000
   208    -0.000014507     0.000008882      0.000000000    -0.000000000
   209    -0.000004541     0.000006138      0.000000000    -0.000000000
   210    -0.000020321     0.000009743     -0.000000000     0.000000000
   211    -0.000000961     0.000004280      0.000000000    -0.000000000
   212    -0.000026343     0.000010319      0.000000000    -0.000000000
   213    -0.000032194     0.000010563      0.000000000     0.000000000
   214     0.000001321     0.000002192     -0.000000000    -0.000000000
   215     0.000002091     0.000000000      0.000000000 -8347.114347114
   216    -0.000037550     0.000010403     -0.000000000    -0.000000000
   217    -0.000042848     0.000006205     -0.000000000 -1300.000000000
   218    -0.000042216     0.000010087     -0.000000000 -1300.000000000
   219    -0.000009647     0.000010690      0.000000000     0.000000000
   220    -0.000014912     0.000012438      0.000000000     0.000000000
   221    -0.000005177     0.000008490     -0.000000000    -0.000000000
   222    -0.000020562     0.000013628     -0.000000000    -0.000000000
   223    -0.000001767     0.000005904      0.000000000    -0.000000000
   224    -0.000026387     0.000014357     -0.000000000    -0.000000000
   225     0.000000402     0.000003005      0.000000000    -0.000000000
   226    -0.000032031     0.000014685      0.000000000     0.000000000
   227    -0.000037267     0.000014614     -0.000000000     0.000000000
   228     0.000001123     0.000000000      0.000000000 ***************
   229    -0.000042009     0.000014392     -0.000000000 -1300.000000000
   230    -0.000010261     0.000014686      0.000000000    -0.000000000
   231    -0.000015331     0.000017014     -0.000000000     0.000000000
   232    -0.000005971     0.000011677     -0.000000000    -0.000000000
   233    -0.000020875     0.000018586     -0.000000000    -0.000000000
   234    -0.000002723     0.000008110      0.000000000     0.000000000
   235    -0.000026558     0.000019414     -0.000000000     0.000000000
   236    -0.000000692     0.000004157      0.000000000    -0.000000000
   237    -0.000032064     0.000019607     -0.000000000    -0.000000000
   238     0.000000000     0.000000000      0.000000002 -7797.438645545
   239    -0.000037169     0.000019388      0.000000000     0.000000000
   240    -0.000041922     0.000019052      0.000000000  -650.000000000
                                            ___________     ___________
                              Summation     0.000000002     0.000000003

Element                    Element strain                                   Principal stresses
number      1-direction     2-direction     3-direction      sigma 1         sigma 2        direction
      1    -0.000154683    -0.000259433     0.000114191  *************** ***************    -0.414245123
      2    -0.000170515    -0.000079038    -0.000058961  *************** ***************     1.284529639
      3    -0.000138213    -0.000302423     0.000171220  *************** ***************    -0.403146893
      4    -0.000030650    -0.000071343    -0.000319100  *************** ***************     0.721978393
      5     0.000038571    -0.000088926    -0.000442261  *************** ***************     0.645060939
      6     0.000007115    -0.000063902    -0.000481024  *************** ***************     0.712109603
      7    -0.000053104     0.000024992    -0.000306215  *************** ***************     0.910255547
      8    -0.000051879    -0.000023437    -0.000354126  *************** ***************     0.825471075
      9    -0.000104703    -0.000024428    -0.000148873  *************** ***************     1.032660142
     10    -0.000077852    -0.000055590    -0.000333982  *************** ***************     0.818677434
     11    -0.000078517    -0.000140642    -0.000202686  *************** ***************     0.636691481
     12    -0.000079091    -0.000002007    -0.000445343  *************** ***************     0.871093621
     13    -0.000034608     0.000025603    -0.000403070  *************** ***************     0.859539448
     14     0.000011314    -0.000039242    -0.000048379  *************** ***************     0.381695081
     15    -0.000086989    -0.000052901    -0.000275854  *************** ***************     0.846873023
     16    -0.000067078     0.000014459    -0.000326290  *************** ***************     0.907835927
     17    -0.000034335     0.000026191    -0.000421613  *************** ***************     0.856689872
     18    -0.000066509     0.000043829    -0.000400895  *************** ***************     0.919688145
     19    -0.000090134     0.000061922    -0.000348925  *************** ***************     0.990882055
     20     0.000027484    -0.000125618    -0.000010899  *************** ***************     0.035532474
     21    -0.000006368    -0.000126166    -0.000227070  *************** ***************     0.542663180
     22    -0.000017160    -0.000088504    -0.000173681  *************** ***************     0.590517309
     23    -0.000024256    -0.000085523    -0.000243016  *************** ***************     0.661914878
     24    -0.000019099    -0.000072071    -0.000335962  *************** ***************     0.707205881
     25     0.000015855    -0.000032076    -0.000387888  *************** ***************     0.723924834
     26     0.000008095     0.000002452    -0.000400939  *************** ***************     0.778361304
     27     0.000001873     0.000028265    -0.000368193  *************** ***************     0.821176432
     28    -0.000129381    -0.000154797    -0.000081041  *************** ***************     0.633444344
     29    -0.000108436    -0.000048030    -0.000199965  *************** ***************     0.932081353
     30    -0.000094498     0.000020059    -0.000231137  *************** ***************     1.015467919
     31    -0.000081766     0.000075762    -0.000223373  *************** ***************     1.092509628
     32     0.000054001    -0.000113788    -0.000123060  *************** ***************     0.316400699
     33     0.000118877    -0.000106944    -0.000191803  *************** ***************     0.352061765
     34     0.000129185    -0.000106111    -0.000250607  *************** ***************     0.408448598
     35     0.000121360    -0.000097590    -0.000305322  *************** ***************     0.474338554
     36     0.000113954    -0.000089577    -0.000330574  *************** ***************     0.509460950
     37     0.000097040    -0.000065476    -0.000359933  *************** ***************     0.573340121
     38     0.000090170    -0.000049871    -0.000365272  *************** ***************     0.602345632
     39     0.000066995    -0.000026206    -0.000359009  *************** ***************     0.658399236
     40     0.000041275    -0.000004249    -0.000322375  *************** ***************     0.715254903
     41     0.000021461    -0.000004994    -0.000291994  *************** ***************     0.740222301
     42    -0.000008905     0.000027718    -0.000339817  *************** ***************     0.839076899
     43    -0.000036787     0.000058383    -0.000353741  *************** ***************     0.916805846
     44    -0.000061195     0.000084909    -0.000339833  *************** ***************     0.988417139
     45    -0.000079104     0.000108520    -0.000298916  *************** ***************     1.065661479
     46    -0.000092344     0.000126438    -0.000241354  *************** ***************     1.153588033
     47    -0.000227276     0.000025636    -0.000061564  *************** ***************     1.451408232
     48    -0.000176913     0.000051882     0.000100147  *************** ***************    -1.364499823
     49    -0.000064644    -0.000117480    -0.000052953  *************** ***************     0.393250478
     50     0.000000829     0.000015376    -0.000195417  *************** ***************     0.822548588
     51    -0.000021535     0.000053368    -0.000239290  *************** ***************     0.937078221
     52    -0.000042780     0.000091694    -0.000256057  *************** ***************     1.027188510
     53    -0.000062406     0.000127119    -0.000252081  *************** ***************     1.107737735
     54    -0.000078251     0.000159153    -0.000228337  *************** ***************     1.187829722
     55    -0.000089297     0.000185392    -0.000189053  *************** ***************     1.269400098
     56    -0.000086068     0.000203858    -0.000055453  *************** ***************     1.476303777
     57    -0.000087173     0.000140197    -0.000099843  *************** ***************     1.363911430
     58    -0.000096249     0.000081892    -0.000125414  *************** ***************     1.264089251
     59    -0.000108953     0.000020861    -0.000129468  *************** ***************     1.178764496
     60    -0.000119861    -0.000051624    -0.000107737  *************** ***************     1.067693920
     61    -0.000128457    -0.000164983    -0.000023228  *************** ***************     0.283205616
     62    -0.000115433    -0.000329712     0.000147780  *************** ***************    -0.301876319
     63    -0.000047611    -0.000277001     0.000343524  *************** ***************    -0.491020847
     64    -0.000138932    -0.000193731     0.000424756  *************** ***************    -0.721245715
     65    -0.000245653    -0.000033738     0.000461894  *************** ***************    -1.000470119
     66    -0.000357119     0.000085377     0.000282896  *************** ***************    -1.286381175
     67    -0.000401266     0.000074049     0.000190618  *************** ***************    -1.380096831
     68     0.000207554    -0.000096183     0.000416630  *************** ***************    -0.470424583
     69    -0.000205946     0.000038841     0.000036106  *************** ***************    -1.497574228
     70     0.000208485    -0.000099884     0.000468231  *************** ***************    -0.494205808
     71    -0.000186316     0.000048636     0.000103440  78761.729926128 ***************    -1.363434449
     72     0.000177955    -0.000076817     0.000479660  *************** ***************    -0.541269701
     73    -0.000156693     0.000063168     0.000137297  *************** ***************    -1.291686435
     74     0.000148772    -0.000043515     0.000466815  *************** ***************    -0.590030971
     75    -0.000138026     0.000065267     0.000142741  *************** ***************    -1.264715425
     76     0.000124652    -0.000023719     0.000432665  *************** ***************    -0.620220006
     77    -0.000123815     0.000058691     0.000143366  *************** ***************    -1.237864487
     78     0.000106108    -0.000015467     0.000392149  *************** ***************    -0.635084872
     79    -0.000103352     0.000048299     0.000142609  *************** ***************    -1.193455031
     80     0.000089988    -0.000014485     0.000349204  *************** ***************    -0.640048320
     81    -0.000085462     0.000038714     0.000138774  *************** ***************    -1.150368902
     82     0.000075538    -0.000014858     0.000308349  *************** ***************    -0.642812570
     83    -0.000069241     0.000029938     0.000133226  *************** ***************    -1.105365385
     84     0.000061975    -0.000015376     0.000269607  *************** ***************    -0.645698752
     85    -0.000054920     0.000022146     0.000125665  *************** ***************    -1.060457613
     86     0.000050195    -0.000015256     0.000232696  *************** ***************    -0.648304034
     87    -0.000042081     0.000014989     0.000116309  *************** ***************    -1.013476670
     88     0.000039774    -0.000016009     0.000195326  *************** ***************    -0.646306253
     89    -0.000031804     0.000009439     0.000105616  *************** ***************    -0.971541376
     90     0.000030944    -0.000016084     0.000161579  *************** ***************    -0.643784123
     91    -0.000022408     0.000004742     0.000092734  *************** ***************    -0.927808145
     92     0.000023635    -0.000016150     0.000129245  *************** ***************    -0.636089613
     93    -0.000014729     0.000000862     0.000078651  *************** ***************    -0.883242575
     94     0.000017461    -0.000016096     0.000098893  *************** ***************    -0.621830948
     95    -0.000008271    -0.000002276     0.000063010  *************** ***************    -0.832824608
     96     0.000012970    -0.000016057     0.000070156  *************** ***************    -0.589251951
     97    -0.000003495    -0.000004827     0.000046316  *************** ***************    -0.771020990
     98     0.000000255    -0.000005073     0.000035964  *************** ***************    -0.711851324
     99     0.000009300    -0.000016169     0.000043339  *************** ***************    -0.519749002
    100     0.000009319    -0.000027231     0.000035943  *************** ***************    -0.388511372
    101     0.000012920    -0.000029871     0.000059887  *************** ***************    -0.475189487
    102     0.000017510    -0.000033143     0.000085746  *************** ***************    -0.518611613
    103     0.000023576    -0.000037288     0.000113193  *************** ***************    -0.538722359
    104     0.000030924    -0.000042366     0.000142358  *************** ***************    -0.547678517
    105     0.000039770    -0.000048385     0.000173242  *************** ***************    -0.550044305
    106     0.000050199    -0.000055365     0.000205849  *************** ***************    -0.548471499
    107     0.000062047    -0.000062518     0.000239511  *************** ***************    -0.545606394
    108     0.000075528    -0.000070828     0.000274926  *************** ***************    -0.540804646
    109     0.000089969    -0.000079873     0.000312438  *************** ***************    -0.536439123
    110     0.000105935    -0.000091559     0.000353195  *************** ***************    -0.530471639
    111     0.000124279    -0.000104515     0.000390511  *************** ***************    -0.520410465
    112     0.000147306    -0.000121481     0.000412666  *************** ***************    -0.496738849
    113     0.000172888    -0.000139549     0.000398124  *************** ***************    -0.452704124
    114     0.000191179    -0.000151993     0.000317554  *************** ***************    -0.373322521
    115     0.000200064    -0.000155554     0.000164926  *************** ***************    -0.217124215
    116     0.000220766    -0.000169413     0.000078176  *************** ***************    -0.098870634
    117     0.000272196    -0.000162493    -0.000033976  *************** ***************     0.039000976
    118     0.000302195    -0.000153919    -0.000114054  *************** ***************     0.122515649
    119     0.000300280    -0.000144767    -0.000170843  *************** ***************     0.183265114
    120     0.000277140    -0.000133849    -0.000209650  *************** ***************     0.235851708
    121     0.000245937    -0.000116813    -0.000245660  *************** ***************     0.297634903
    122     0.000207937    -0.000096752    -0.000269244  *************** ***************     0.361859293
    123     0.000161541    -0.000074986    -0.000273830  *************** ***************     0.429180300
    124     0.000125794    -0.000055082    -0.000263705  *************** ***************     0.484797542
    125     0.000087180    -0.000034798    -0.000235691  *************** ***************     0.546609055
    126     0.000051265    -0.000017379    -0.000183739  *************** ***************     0.606627141
    127     0.000021349    -0.000006691    -0.000111645  *************** ***************     0.662367999
    128    -0.000092903     0.000214212     0.000009441  *************** ***************    -1.555431060
    129    -0.000095203     0.000146964    -0.000011044  *************** ***************     1.548010032
    130    -0.000106315     0.000086250    -0.000021086  *************** ***************     1.516263265
    131    -0.000120093     0.000021751    -0.000020290  *************** ***************     1.499755765
    132    -0.000128607    -0.000058970    -0.000005494  *************** ***************     1.531432924
    133    -0.000125068    -0.000171509     0.000034730  *************** ***************    -0.321053331
    134    -0.000090007    -0.000335516     0.000109334  *************** ***************    -0.209484527
    135     0.000001035    -0.000580891     0.000230876  *************** ***************    -0.188848591
    136    -0.000102785    -0.000373238     0.000911337  *************** ***************    -0.641155194
    137    -0.000312472    -0.000205333     0.001000016  *************** ***************    -0.838763468
    138    -0.000550013     0.000063277     0.000906724  *************** ***************    -1.082746516
    139    -0.000686205     0.000155637     0.000590628  *************** ***************    -1.264900272
    140     0.000058782    -0.000515390     0.000659549  *************** ***************    -0.427245248
    141    -0.000684561     0.000214905     0.000265252  *************** ***************    -1.427410980
    142     0.000155159    -0.000554870     0.000363622  *************** ***************    -0.236649610
    143    -0.000599769     0.000202839     0.000084656  *************** ***************    -1.518252478
    144    -0.000491887     0.000178416     0.000008650  *************** ***************    -1.564344622
    145    -0.000427316     0.000154380     0.000001264  *************** ***************    -1.569709881
    146    -0.000364235     0.000130453     0.000006043  *************** ***************    -1.564689145
    147    -0.000306969     0.000109450     0.000013490  *************** ***************    -1.554603833
    148    -0.000256599     0.000089987     0.000020963  *************** ***************    -1.540591456
    149    -0.000210473     0.000072452     0.000027253  *************** ***************    -1.522781256
    150    -0.000168960     0.000056860     0.000031446  *************** ***************    -1.501614961
    151    -0.000132205     0.000043115     0.000034032  *************** ***************    -1.474931975
    152    -0.000099852     0.000031187     0.000034885  *************** ***************    -1.440703766
    153    -0.000072230     0.000021119     0.000034175  *************** ***************    -1.395321567
    154    -0.000049151     0.000012869     0.000031891  *************** ***************    -1.333320702
    155    -0.000030771     0.000006445     0.000028121  *************** ***************    -1.247247226
    156    -0.000016852     0.000001722     0.000022663  92612.676290256 ***************    -1.128675861
    157    -0.000006931    -0.000001204     0.000014198  15491.777489015 ***************    -0.977123732
    158    -0.000001210    -0.000001175     0.000001300  *************** ***************    -0.798944834
    159     0.000002487    -0.000007157     0.000011993  *************** ***************    -0.446789050
    160     0.000007282    -0.000016310     0.000017601  *************** ***************    -0.320485773
    161     0.000010891    -0.000025218     0.000014078  *************** ***************    -0.185878080
    162     0.000010880    -0.000031257     0.000001302  *************** ***************    -0.015439720
    163     0.000016571    -0.000034142     0.000012735  *************** ***************    -0.123016497
    164     0.000026317    -0.000038802     0.000025815  *************** ***************    -0.188712991
    165     0.000039860    -0.000045382     0.000040893  *************** ***************    -0.223649028
    166     0.000058256    -0.000053790     0.000057090  *************** ***************    -0.235616689
    167     0.000080959    -0.000064129     0.000075061  *************** ***************    -0.238716219
    168     0.000108238    -0.000076277     0.000094763  *************** ***************    -0.237224885
    169     0.000140174    -0.000090316     0.000116047  *************** ***************    -0.233213864
    170     0.000176694    -0.000106266     0.000139210  *************** ***************    -0.228605194
    171     0.000217763    -0.000124026     0.000164288  *************** ***************    -0.224032163
    172     0.000263403    -0.000143735     0.000191712  *************** ***************    -0.220039343
    173     0.000313629    -0.000164091     0.000219505  *************** ***************    -0.215357082
    174     0.000367677    -0.000184446     0.000244254  *************** ***************    -0.208254076
    175     0.000423051    -0.000203358     0.000258844  *************** ***************    -0.195924773
    176     0.000473901    -0.000219959     0.000251455  *************** ***************    -0.173839811
    177     0.000512526    -0.000234457     0.000212703  *************** ***************    -0.138703486
    178     0.000533085    -0.000243691     0.000168815  *************** ***************    -0.106999964
    179     0.000543354    -0.000248161     0.000134871  *************** ***************    -0.084387491
    180     0.000553367    -0.000239355     0.000080594  *************** ***************    -0.050659679
    181     0.000540803    -0.000221233     0.000028394  *************** ***************    -0.018621881
    182     0.000503849    -0.000200869    -0.000011582  *************** ***************     0.008216467
    183     0.000449880    -0.000178603    -0.000041599  *************** ***************     0.033046634
    184     0.000384819    -0.000153361    -0.000067854  *************** ***************     0.062709606
    185     0.000315286    -0.000126879    -0.000088882  *************** ***************     0.099185807
    186     0.000246590    -0.000100022    -0.000104021  *************** ***************     0.145777490
